questions,answers
mà hồi trước thì nhà tui có nuôi mèo và chó vài lần,ỏ :3
Có kỉ niệm nào đáng nhớ khum?,cũng lâu rồi nên tui cũng không nhớ tụi nó giờ ra sao nữa
tụi nó cũng khá dễ thương,thế sau này cậu có định nuôi lại khum?
khi tui đi làm và ra ở riêng thì tất nhiên tui sẽ tìm kiếm cho mình vài người bạn nhỏ,tui cũng sẽ như thế đó
mấy nay về nhà có vui khum?,không
ở nhà được cái ngủ sướng thôi,tuần sau là một tuần khá nhiều việc lớn đó
vậy mà cậu còn muốn quay lại làm việc -.-,tui thấy bản thân đã kém năng suất đi nhiều so với năm ngoái
nên tui cần bỏ ra nhiều thời gian hơn để làm việc trong năm nay,dạo này tui cũng thấy mình lười hơn rồi
cũng sắp tới hè rùi,chà nghe được đấy nhờ
chắc tui cũng cần chỉnh sửa thời khóa biểu một chút,đúng nhỉ?
Nhưng vẫn phải ăn uống đầy đủ và giữ sức khỏe nhó :>,okay
đi chứ,"okay, ngày nào lên trường thì mình camp thư viện hôm ấy"
Bạn tên gì,Mình ten Duy
Còn bạn tên gì?,Nam
Bạn học ở đâu?,Mình học tại trường Đại học Tôn Đức Thắng ở quận 7
Học phí trường Đại học Tôn Đức Thắng mắc không bạn?,"Tùy chất lượng học, thì giá sẽ tăng giảm khác nhau."
Dạo này khỏe không mày,Không bệnh tật gì nhưng mà không khỏe lắm mày ạ
Sao thế?,"Dạo này tao thức đêm chạy deadline nhiều, cảm thấy không khỏe cho lắm"
Giữ gìn sức khỏe mày ạ,Ừ còn mày thì sao ?
"Dạo này tao chịu khó tập thể thao với giảm cân, nên khỏe hơn hẳn","Thích nhỉ, chắc tao cũng phải chơi môn thể thao nào đó thôi."
Bạn tên gì?,Mình tên Long?
còn bạn tên gì?,Nam
Bạn học ở đâu?,Tôi học ở đây
Tôi cũng thế,"Ồ, trùng hợp thế!"
"Chào, tôi là Thu, rất vui được gặp bạn","Xin chào, bạn thế nào rồi?"
"Ổn, cảm ơn nhé, mọi thứ thế nào?","Khá tốt, tôi tên là Steve Hill."
"Tôi là Thu, Nguyễn Thị Thu.",Rất vui được gặp bạn.
Tôi cũng rất vui khi được gặp bạn.,"Thôi, đã đến giờ vào lớp, hẹn gặp bạn sau"
Lâu lắm rồi không gặp bạn,Ừ. Đã rất lâu rồi
Rất vui được gặp lại,Tôi cũng vậy
Bạn chẳng thay đổi chút nào,"Bạn cũng vậy, không có gì thay đổi"
Gia đình bạn thế nào rồi?,"Cảm ơn, mọi người đều ổn cả"
"Rất vui khi nghe vậy. Cậu giữ gìn sức khỏe nhé, Hà","Cậu cũng vậy, Huy"
Đang cảm thấy không khỏe à?,Thấy mệt. Tao nghĩ tao bị sốt rồi
Mày nên đi gặp bác sĩ đi.,Tao muốn nằm nghỉ một lát đã.
Mày trông không ổn lắm,"Ổn mà, nếu không khá hơn, tao sẽ đi gặp bác sĩ."
Nói với tao nếu mày không thấy không ổn.,Ok
"Hi, bạn tên gì?",Mình tên Vũ
còn bạn tên gì?,Mình tên Khánh
"Ủa, bạn cũng học ở tôn đức thắng hả?","Đúng rồi, mình học khoa cntt, còn bạn?"
Mình học khoa Luật,Nghe nói học luật để lách luật đúng không bạn :))
"Eh, áo đẹp vậy bạn !!",Đương nhiên !! Áo bố mới mua đếy
Ngon. Cái này của H&M hả?,Đúng rồi. T mới mua ở H&M quận 1 á
"Uầy, xịn dậy bạn tui!!",Kkk mua thì tranh thủ đi nhá
Còn nhiều loại để m chọn lắm. Thoải mái chú em,Oke brother
MU của cậu lại diễn hài rồi =))),Thôi t xịnnn luôn
Qua hiệp 2 có trái Sancho dắt vô đẹp vậy mà dắt điểm hỏng,Thôi oải lắm rồi. Có mỗi a CR7 của t là vẫn oke
alo đang ở đâu đấy bro ?,Tao đang ở nhà.
Vậy thì làm tí nghiện nào ?,Thôi tao sợ nghiện lắm.
"Làm tí thôi mà, không nghiện đâu mà lo.","Hmmmm. Dzo, chiến đê."
"Đây rồi cặp bài trùng, song sát hủy diệt rank Việt.",Accept game kìa Vũ.
Đây rồi mày slot đầu pick lock daxua cho tao Vũ.,"Được không đó bro, tao đang trong chuỗi :))"
Lâu rồi mày có đi thể dục thể thao không Vũ.,Dạo này lười quá tao ở nhà suốt à.
Uầy vậy anh em mình có nên đi thể dục thể thao nâng cao sức khỏe không nhỉ.,Vậy mày định rủ tao đi tập gì.
Tao thấy bộ môn đó khá được ưa chuộng và còn ngầu nữa.,Mày xem các dân tổ đua xe nhiều quá nên ảo rồi à :)))
Đùa tí thôi tao tính rủ mày đi học võ bro.,Được nè. Tao khá thích taekwondo nhe.
Tao sẽ học lên đai đen để về sút vào mấy thằng nhóc tao ghét.,Oke mày là nhất :))
"Tao biết chỗ rồi, bây giờ tao đăng kí cho mày luôn nhe.",Oke luôn bạn ơi
thích đánh lộn không,ngon nhào vô
solo yasua không,chấp lun 2 mạng đầu
mai đi picnic không,mai bận học rồi
mai học ca mấy vậy,mai học ca 3
còn tiền không,còn chết liền
bao lâu rồi chưa về quê,1 tháng rồi
bạn có crush chưa,mình có rồi
crush có bồ chưa,có rồi huhu
vậy sao còn crush,chưa cưới mà nào cưới thì hết thôi
bạn có bạn trai chưa,mình đang còn ế đây này
mai rảnh không rũ bồ đi bar chơi,rảnh thì rũ không thì thôi
bạn có thói quen làm gì khi rảnh vậy,"à tui thích xem phim, đọc truyện và đặc biệt là đi chơi qua đêm cùng bạn bè, vì điều đó đem lại cảm giác hạnh phúc"
"khi bạn đi chơi cùng bạn bè thì nơi ""tủ"" của bạn là ở đâu vậy","nơi tui thích đi chơi cùng với bạn bè đó chính là karaoke, mọi người cùng nhau hò hét rất vui"
bạn có thích hút thuốc lúc rảnh không,"mình không thích hút thuốc, vì nó làm hại phổi và răng"
bạn có thích học bài lúc rảnh không,"thật ra học bài đối với mình là chuyện thường xuyên, có những lúc mình thích, có những lúc mình không thích lắm"
bạn có muốn đi bơi cùng bạn bè lúc rảnh không,"mình bơi hơi dở, chỉ ngồi coi mấy bạn mình bơi nên không thích lắm"
dạo này bạn với crush sao rồi ổn không,"buồn lắm bạn à, crush unfriend trên facebook tui rồi, giờ tôi muốn nhắn tin với crush cũng k được nữa"
tỏ tình với crush chưa bạn bữa tui thấy bạn đi chung với bạn nữ nào thì phải,"hì hì, cũng may lắm bạn ơi, tui tỏ tình xong crush mặt đỏ lên, tui biết vận may đến rồi, crush bảo mình làm anh trai mưa á bạn"
bạn thích tặng quà gì cho người yêu về những dịp lễ,"bình thường mình sẽ tặng hoa, son, nhưng có lúc mình tặng bánh do chính mình làm"
để giữ mối quan hệ tình cảm nồng cháy thì bạn sẽ làm gì mỗi ngày với người ấy,"mình sẽ nhắn tin vào mỗi sáng, đêm thì call video kể về hôm nay đã làm gì, lâu lâu buổi trưa thì đợi cô ấy tan làm chở đi ăn"
lúc rảnh bạn thường làm gì,mình thường xem phim lúc rảnh
bạn có hay đi chơi thể thao không,mình cũng thường hay đi chơi thể thao
bạn có hay đi chơi thể thao không nhờ,mình hay đi đá banh với bạn vào tối t7 mỗi tuần
bạn thường đi uống cà phê ở quán nào,mình hay đi uống cà phê tại quán cộng
ngoài tập thể thao ra bạn còn sở thích nào khác hay không,mình thích đọc sách
bạn có người yêu chưa,"mình đã làm gì có người yêu, mình còn đang sợ ế đây này"
crush của bạn có biết bạn thích bạn không,"không, crush mình không biết mình thích bạn đó"
bạn với bạn gái hay đi chơi ở đâu vậy,chúng mình hay đi chơi ở phố đi bộ quận 1
lúc rãnh bạn thường làm gì,mình thường đi cafe với bạn bè khi rãnh
bạn có hay nghe nhạc lúc rãnh rỗi,chỉ thỉnh thoảng mình mới nghe nhạc
vậy bạn thường đi cafe ở đâu,mình thường đi quán cafe phúc long ở gần nhà
bạn thường đi với ai,mình đi với 1 người bạn cấp 3 của mình
bạn thích mẫu người như thế nào,"mình thích mẫu người con trai ấm áp, thông minh."
khi hẹn hò bạn thích đi những nơi như thế nào,mình thích đi những nơi náo nhiệt.
bạn có hay đi xem phim chiếu rạp với bạn trai không,chúng mình chỉ thỉnh thoảng mới đi.
còn bạn đã có người yêu chưa,mình chưa có người yêu
bạn có đang thích ai không,mình đang thích thầm một bạn nam lớp bên
cậu ấy là người như thế nào,cậu ấy rất thông minh
bạn có định tỏ tình với cậu ấy trong thời gian tới không,mình chưa tự tin để tỏ tình cậu ấy.
cậu có hay chơi game khi rảnh không,tôi rất thích chơi game khi rảnh.
thời gian rảnh rỗi cậu thường đi đâu,tớ thường tìm chỗ ăn uống khi rảnh.
cậu có sở thích nấu ăn khi rảnh không,nấu ăn không hề thư giãn một chút nào.
thường cậu giành bao nhiêu thời gian để đọc sách,bình thường tôi chỉ đọc sách một lúc thôi.
khi anh chán anh có làm gì để vui hơn không,chắc là tôi sẽ nghe một ít nhạc khi chán.
mình nên hẹn hò với người lớn tuổi hơn không,cậu sẽ không thích người lớn tuổi quá đâu.
cậu có nghĩ tớ nên hẹn hò với ai đó hay không,ai cũng cần những giây phút hẹn hò ấm áp mà
tớ rất thích người yêu ấm áp nhưng có nên quen người lạnh lùng không,cậu nên thử mới biết được.
cậu yêu thích một người như thế nào,tớ thích một người ấm áp và tâm lí.
có nên tiếp tục crush một người hay không,điều đó còn tuỳ cậu có muốn hay không.
ê cậu đang làm gì đó xem phim à,"không, mình đang làm một số bài tập."
bận bịu thế cơ à,"một số bài tập nhỏ thôi mà, một chút là xong."
thế lúc rãnh cậu thường làm gì,"giống như cậu hỏi, xem phim hoặc có thể đọc sách, nghe nhạc, chơi thể thao."
nghe lành mạnh nhỉ cậu hay đọc loại sách nào,"mình hay đọc sách về văn học nghệ thuật, truyện, một ít tiểu thuyết nữa."
thế không đọc sách về tâm lý à,mình không quan tâm cho lắm nên không đụng tới.
có hay tìm hiểu về chính trị hay pháp luật không,có tìm hiểu những cái cần thiết.
bạn hay đọc sách ở thư viện hay mua sách ngoài nhà sách về nhà đọc,"mình thích đọc ở nhà hơn vì một mình yên tĩnh, dễ tập trung."
vậy là bạn có nhiều sách lắm bữa nào cho mình mượn một vài cuốn tiểu thuyết được không,cuốn nào mình không đang đọc mình có thể cho bạn mượn.
dạo này sao rồi mày có khỏe không,"đang chán đời cậu ơi, muốn giải tỏa."
chuyện gì mà nghe sầu vậy lại thất tình à,cũng gần như thất tình vậy.
đang kết nhỏ nào à ai thế xinh không,"một bạn nữ trong lớp, rất chi là xinh."
chỉ xinh thôi à còn gì nữa không mà mày thích,"tính tình nó dễ thương, chăm chỉ học giỏi nữa, hiền khô à."
uầy con giá thế thì ai chả thích thế làm sao mà chán đời,chưa biết cách nào để tỏ tình thôi.
nó biết mày thích nó chưa,tao chưa nói gì với nó nên nó chưa biết được.
thế thì cứ bình thường vui vẻ  có dũng khí đã tính khi nào tỏ tình,vài ngày nữa nếu lên kế hoạch thành công.
mày đang luyện tay nào thế,"lý thuyết bàn tay phải, tao đang ở trong phòng gym."
tối mày chơi game đến mấy giờ thế,"tùy tâm trạng nữa, có ngày cũng không có chơi, tao cũng chả biết nói sao."
đăng kí đi bơi với tao không,"ok, ở nhà cũng chán."
tao thấy quán the coffeetown được á đi không,mấy giờ thế ?
giờ trường cho nghỉ rồi mày về quê chưa,"tao về rồi, mất công bị cách li, chặn đường không cho về."
mày có tin vào true love không,"tao tin, nó xảy ra như trong phim á."
lên đại học mày crush ai chưa,"tầm 5 đến 7 đứa, tao chả nhớ nữa."
mày hiện giờ có người yêu chưa,tao đang lo nghĩ về số phận đen tối trong tương lai mù mịt.
cuối tuần bạn có đi đâu chơi không đấy,"không nha, tui ở nhà ngủ"
được nghỉ mà bạn không đi chơi sao,"mình còn bài tập nhiều lắm, không có thời gian đi"
bạn có muốn đi công viên nước với tụi mình không,"chắc không đâu bạn, mình không muốn đi lắm"
bạn thường làm gì vào cuối tuần thế,cuối tuần mình chỉ ở nhà xem phim thôi
bạn có dự định gì vào chủ nhật không,mới đầu tháng có tiền nên mình định đi mua sắm
sắp đến hè rồi bạn có định đi đâu chơi không,tui định đi du lịch mà chưa quyết định được địa điểm cụ thể
sắp được nghỉ rồi bạn có muốn đi phượt với tụi mình không,"có chứ sao không, lâu lâu mới có dịp mà"
bạn làm gì khi có thời gian rảnh thế,mình hay nghe nhạc để thư giãn lắm
khi có thời gian rảnh thì bạn thường làm gì,"lúc rảnh thì mình hay chơi với mèo nhà mình, tụi nó dễ thương lắm"
mình nên làm gì khi bị crush từ chối đây,mình nghĩ bạn nên quên nó đi và tập trung vào việc khác
bạn có nghĩ bạn ấy cũng thích mình không,"chắc có đó, bạn đối tốt với bạn ấy vậy mà"
mình nên làm gì để crush cũng thích mình đây,tui nghĩ bạn nên tìm cách gây ấn tượng tốt với crush
bạn nghĩ mình có nên thay đổi bản thân vì crush không,"nếu theo hướng tốt thì nên, ngược lại thì bạn nên là chính mình nha"
bạn nghĩ mình có cơ hội không,"đương nhiên là có rồi, bạn ấy cũng chưa có người yêu mà"
mình nên làm gì để tạo ấn tượng tốt với crush đây,mình nghĩ là tìm những chủ đề mà nó thích để bắt chuyện cũng được đó
mình thích bạn ấy như vậy sao bạn ấy lại không thích mình,"bạn đừng buồn, có lẽ là do bạn không phải mẫu người bạn ấy thích thôi"
crush có người yêu rồi giờ mình nên làm gì đây,"mình nghĩ bạn nên từ bỏ nó đi, sau đó đi crush người khác"
bạn thường làm gì lúc rảnh,mình thường chơi game hoặc xem phim
bạn thích xem phim thể loại gì nhất,mình thích nhất phim hành động nha
